patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow,has_top_class
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_05_72,['Arable land'],train,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_5_72,S2A_MSIL2A_20171221T112501_5_72,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_00_23,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180523T154834_35VNH_0_23,S2B_MSIL2A_20180525T94030_0_23,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_80_54,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_80_54,S2B_MSIL2A_20180421T100029_80_54,False,False,True
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_80_36,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_80_36,S2B_MSIL2A_20180502T093039_80_36,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_07_47,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_7_47,S2B_MSIL2A_20170709T094029_7_47,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_68_81,['Broad-leaved forest' 'Pastures'],train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_68_81,S2A_MSIL2A_20180430T094031_68_81,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_32_86,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_32_86,S2A_MSIL2A_20170613T101031_32_86,False,False,True
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_69_01,"['Agro-forestry areas' 'Arable land' 'Inland waters'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_69_1,S2B_MSIL2A_20180326T112109_69_1,False,False,True
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_51_90,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_51_90,S2B_MSIL2A_20180521T100029_51_90,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_81_82,"['Agro-forestry areas' 'Broad-leaved forest'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_81_82,S2A_MSIL2A_20170704T112111_81_82,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_78_40,"['Agro-forestry areas' 'Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_78_40,S2A_MSIL2A_20171002T112112_78_40,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_89_48,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub' 'Urban fabric']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_89_48,S2B_MSIL2A_20180201T093219_89_48,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_26_05,['Arable land' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_26_5,S2A_MSIL2A_20180225T114351_26_5,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_86_57,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_86_57,S2B_MSIL2A_20170709T094029_86_57,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_01_77,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_1_77,S2B_MSIL2A_20170914T93030_1_77,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_43_81,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_43_81,S2A_MSIL2A_20170613T101031_43_81,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_32_83,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_32_83,S2B_MSIL2A_20170825T093029_32_83,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_50_90,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_50_90,S2B_MSIL2A_20170914T93030_50_90,False,False,True
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGS_09_76,['Broad-leaved forest' 'Inland waters' 'Mixed forest'],train,Belgium,S1A_IW_GRDH_1SDV_20171016T055031_31UGS_9_76,S2B_MSIL2A_20171015T104009_9_76,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_05_06,"['Coniferous forest' 'Inland waters' 'Inland wetlands'
 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170904T152443_35WPN_5_6,S2A_MSIL2A_20170905T95032_5_6,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_04_16,"['Arable land' 'Broad-leaved forest' 'Coniferous forest'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_4_16,S2B_MSIL2A_20170825T093029_4_16,False,False,True
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_00_60,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180204T043253_35VPK_0_60,S2B_MSIL2A_20180204T94161_0_60,False,False,True
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_74_83,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_74_83,S2A_MSIL2A_20180526T100031_74_83,False,False,True
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_58_03,['Arable land'],train,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_58_3,S2A_MSIL2A_20180430T094031_58_3,False,False,True
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_13_04,['Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_13_4,S2B_MSIL2A_20180421T114349_13_4,False,False,True
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_65_79,"['Arable land' 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_65_79,S2B_MSIL2A_20170930T095019_65_79,False,False,True
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_04_90,['Pastures'],train,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_4_90,S2A_MSIL2A_20170617T113321_4_90,False,False,True
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_73_09,"['Coniferous forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180204T154856_35VLJ_73_9,S2A_MSIL2A_20180205T100211_73_9,False,False,True
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_85_54,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180206T153231_35VPK_85_54,S2B_MSIL2A_20180204T94160_85_54,False,False,True
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_90_77,"['Arable land' 'Inland waters' 'Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_90_77,S2A_MSIL2A_20180526T100031_90_77,False,False,True
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_82_01,['Arable land' 'Complex cultivation patterns'],train,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_82_1,S2B_MSIL2A_20171206T094349_82_1,False,False,True
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_79_70,"['Arable land' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_79_70,S2A_MSIL2A_20180506T100031_79_70,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_04_21,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154041_35VNL_4_21,S2B_MSIL2A_20180525T094029_4_21,False,False,True
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_03_32,['Complex cultivation patterns' 'Pastures'],train,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_3_32,S2A_MSIL2A_20180225T114351_3_32,False,False,True
S2A_MSIL2A_20171104T095201_N9999_R079_T33TXN_02_70,['Arable land' 'Broad-leaved forest' 'Mixed forest'],train,Austria,S1A_IW_GRDH_1SDV_20171104T165023_33TXN_2_70,S2A_MSIL2A_20171104T095201_2_70,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_82_19,"['Complex cultivation patterns' 'Coniferous forest'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Transitional woodland, shrub' 'Urban fabric']",train,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_82_19,S2A_MSIL2A_20170704T112111_82_19,False,False,True
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_27_00,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",train,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_27_0,S2B_MSIL2A_20170923T100019_27_0,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_05_77,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_5_77,S2B_MSIL2A_20170709T094029_5_77,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_08_42,['Broad-leaved forest' 'Coniferous forest'],train,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TXN_8_42,S2B_MSIL2A_20171219T095409_8_42,False,False,True
S2B_MSIL2A_20170824T100019_N9999_R122_T33TWM_30_12,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Austria,S1A_IW_GRDH_1SDV_20170824T165022_33TWM_30_12,S2B_MSIL2A_20170824T100019_30_12,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_89_20,"['Agro-forestry areas' 'Broad-leaved forest'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_89_20,S2B_MSIL2A_20180515T112110_89_20,False,False,True
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_69_08,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_69_8,S2B_MSIL2A_20180326T112109_69_8,False,False,True
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_00_52,['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'],train,Austria,S1B_IW_GRDH_1SDV_20170801T164135_33TXN_0_52,S2B_MSIL2A_20170801T095029_0_52,False,False,True
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_08_81,['Broad-leaved forest'],train,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_8_81,S2B_MSIL2A_20170831T095029_8_81,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_30_08,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20180524T154041_35VNL_30_8,S2B_MSIL2A_20180525T094029_30_8,False,False,True
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_86_39,"['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'
 'Pastures']",train,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_86_39,S2B_MSIL2A_20170829T105019_86_39,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_09_81,['Broad-leaved forest' 'Complex cultivation patterns'],train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_9_81,S2B_MSIL2A_20180201T093219_9_81,False,False,True
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_42_78,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_42_78,S2B_MSIL2A_20170825T093029_42_78,False,False,True
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_03_17,['Complex cultivation patterns' 'Urban fabric'],train,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_3_17,S2B_MSIL2A_20180224T112109_3_17,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_38_02,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_38_2,S2A_MSIL2A_20170905T095031_38_2,False,False,True
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_79_70,"['Agro-forestry areas' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_79_70,S2A_MSIL2A_20170704T112111_79_70,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_25_83,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_25_83,S2B_MSIL2A_20170914T93030_25_83,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_25_06,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1B_IW_GRDH_1SDV_20180203T044529_34TEP_25_6,S2B_MSIL2A_20180201T093219_25_6,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_64_00,['Arable land' 'Complex cultivation patterns'],train,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_64_0,S2A_MSIL2A_20171002T094031_64_0,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_58_08,['Agro-forestry areas' 'Pastures'],train,Portugal,S1A_IW_GRDH_1SDV_20170812T182712_29SNC_58_8,S2A_MSIL2A_20170813T112121_58_8,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_10_38,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171221T183435_29SND_10_38,S2A_MSIL2A_20171221T112501_10_38,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_17_07,"['Mixed forest' 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_17_7,S2A_MSIL2A_20171121T112351_17_7,False,False,True
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_00_75,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_0_75,S2B_MSIL2A_20170709T094029_0_75,False,False,True
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_17_00,"['Mixed forest' 'Pastures' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171203T064230_29SNB_17_0,S2A_MSIL2A_20171201T112431_17_0,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_12_18,['Coniferous forest' 'Inland waters'],train,Finland,S1B_IW_GRDH_1SDV_20170904T152443_35WPN_12_18,S2A_MSIL2A_20170905T95032_12_18,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_69_01,"['Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",train,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_69_1,S2B_MSIL2A_20170924T093019_69_1,False,False,True
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_89_72,"['Broad-leaved forest' 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_89_72,S2B_MSIL2A_20180201T093219_89_72,False,False,True
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_07_25,['Coniferous forest'],train,Finland,S1A_IW_GRDH_1SDV_20180523T154834_35VNH_7_25,S2B_MSIL2A_20180525T94030_7_25,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_22_89,"['Broad-leaved forest' 'Permanent crops' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_22_89,S2B_MSIL2A_20180515T112110_22_89,False,False,True
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_16_06,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_16_6,S2B_MSIL2A_20170911T092019_16_6,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_88_08,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Serbia,S1A_IW_GRDH_1SDV_20170913T043755_34TEP_88_8,S2B_MSIL2A_20170914T093029_88_8,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_89_03,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_89_3,S2B_MSIL2A_20170817T101019_89_3,False,False,True
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_15_00,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",train,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMA_15_0,S2B_MSIL2A_20170924T93014_15_0,False,False,True
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_49_12,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_49_12,S2B_MSIL2A_20180515T094029_49_12,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_01_82,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165111_33UWQ_1_82,S2B_MSIL2A_20180421T100030_1_82,False,False,True
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_31_01,['Arable land' 'Coniferous forest' 'Mixed forest'],train,Lithuania,S1A_IW_GRDH_1SDV_20180506T042655_35UMA_31_1,S2A_MSIL2A_20180507T093041_31_1,False,False,True
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_34_87,['Complex cultivation patterns' 'Coniferous forest' 'Mixed forest'],train,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_34_87,S2A_MSIL2A_20170818T103021_34_87,False,False,True
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_33_87,['Coniferous forest' 'Inland waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_33_87,S2A_MSIL2A_20170905T095031_33_87,False,False,True
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_07_67,['Arable land'],train,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_7_67,S2A_MSIL2A_20171121T112351_7_67,False,False,True
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_07_17,['Arable land' 'Complex cultivation patterns' 'Mixed forest' 'Pastures'],train,Lithuania,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_7_17,S2A_MSIL2A_20180318T093031_7_17,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_07_37,['Coniferous forest' 'Natural grassland and sparsely vegetated areas'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_7_37,S2B_MSIL2A_20180421T100029_7_37,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_60_90,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_60_90,S2B_MSIL2A_20170914T093029_60_90,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_01_84,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_1_84,S2B_MSIL2A_20170914T093029_1_84,False,False,True
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_05_67,['Coniferous forest' 'Marine waters' 'Mixed forest'],train,Finland,S1B_IW_GRDH_1SDV_20170613T160455_34VER_5_67,S2A_MSIL2A_20170613T101031_5_67,False,False,True
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_83_17,['Arable land'],train,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_83_17,S2A_MSIL2A_20170803T094031_83_17,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_12_90,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SND_12_90,S2B_MSIL2A_20180515T112110_12_90,False,False,True
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_02_42,['Arable land' 'Complex cultivation patterns' 'Mixed forest' 'Pastures'],train,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_2_42,S2A_MSIL2A_20170818T103021_2_42,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_39_84,['Arable land' 'Complex cultivation patterns' 'Coniferous forest'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33UWQ_39_84,S2B_MSIL2A_20180421T100030_39_84,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_50_84,['Arable land' 'Broad-leaved forest' 'Mixed forest'],train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33UWQ_50_84,S2B_MSIL2A_20180421T100030_50_84,False,False,True
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_08_49,['Arable land' 'Complex cultivation patterns'],train,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_8_49,S2B_MSIL2A_20170927T094019_8_49,False,False,True
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_54_05,"['Agro-forestry areas' 'Arable land' 'Complex cultivation patterns'
 'Permanent crops']",train,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_54_5,S2A_MSIL2A_20171002T112112_54_5,False,False,True
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_67_90,['Agro-forestry areas' 'Arable land' 'Inland waters'],train,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_67_90,S2A_MSIL2A_20170813T112121_67_90,False,False,True
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_71_05,"['Coniferous forest' 'Transitional woodland, shrub']",train,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_71_5,S2A_MSIL2A_20171221T112501_71_5,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_90_23,"['Arable land' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_90_23,S2B_MSIL2A_20170817T101019_90_23,False,False,True
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_45_89,['Agro-forestry areas' 'Arable land'],train,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_45_89,S2B_MSIL2A_20180515T112109_45_89,False,False,True
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_06_36,['Arable land' 'Mixed forest' 'Urban fabric'],train,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_6_36,S2A_MSIL2A_20170818T103021_6_36,False,False,True
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_82_73,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",train,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCS_82_73,S2A_MSIL2A_20171002T094031_82_73,False,False,True
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_84_16,['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'],train,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TWN_84_16,S2B_MSIL2A_20171219T095409_84_16,False,False,True
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_36_87,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",train,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_36_87,S2B_MSIL2A_20170817T101019_36_87,False,False,True
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_80_26,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",train,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_80_26,S2B_MSIL2A_20170914T093029_80_26,False,False,True
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_15_80,"['Broad-leaved forest' 'Permanent crops' 'Transitional woodland, shrub']",train,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_15_80,S2B_MSIL2A_20170831T095029_15_80,False,False,True
S2B_MSIL2A_20180421T100029_N9999_R122_T33UXQ_06_80,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",train,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33UXQ_6_80,S2B_MSIL2A_20180421T100029_6_80,False,False,True
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_53_09,['Coniferous forest' 'Mixed forest'],train,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_53_9,S2A_MSIL2A_20180413T95032_53_9,False,False,True
